"855","0","0","1","2022-09-11 19:23:40","alec"
"856","0","0","1","2022-09-11 19:23:41","alec"
"857","0","0","1","2022-09-11 19:23:42","alec"
"858","0","0","1","2022-09-11 19:23:43","alec"
"859","0","0","1","2022-09-11 19:23:44","alec"
"860","0","0","1","2022-09-11 19:23:45","alec"
"861","0","0","1","2022-09-11 19:23:46","alec"
"862","0","0","1","2022-09-11 19:23:46","alec"
"863","0","0","1","2022-09-11 19:23:47","alec"
"864","0","0","1","2022-09-11 19:23:48","alec"
"865","0","0","1","2022-09-11 19:23:49","alec"
"866","0","0","1","2022-09-11 19:23:50","alec"
"867","0","0","1","2022-09-11 19:23:51","alec"
"868","0","0","1","2022-09-11 19:23:52","alec"
"869","0","0","1","2022-09-11 19:23:53","alec"
"870","0","0","1","2022-09-11 19:23:54","alec"
"871","0","0","1","2022-09-11 19:23:55","alec"
"872","0","0","1","2022-09-11 19:23:55","alec"
"873","0","0","1","2022-09-11 19:23:56","alec"
"874","0","0","1","2022-09-11 19:23:57","alec"
"875","0","0","1","2022-09-11 19:23:58","alec"
"876","0","0","1","2022-09-11 19:23:59","alec"
"877","0","0","1","2022-09-11 19:24:00","alec"
"878","0","0","1","2022-09-11 19:24:01","alec"
"879","0","0","1","2022-09-11 19:24:02","alec"
"880","0","0","1","2022-09-11 19:24:03","alec"
"881","0","0","1","2022-09-11 19:24:03","alec"
"882","0","0","1","2022-09-11 19:24:04","alec"
"883","0","0","1","2022-09-11 19:24:05","alec"
"884","0","0","1","2022-09-11 19:24:06","alec"
"885","0","0","1","2022-09-11 19:24:07","alec"
"886","0","0","1","2022-09-11 19:24:08","alec"
"887","0","0","1","2022-09-11 19:24:09","alec"
"888","0","0","1","2022-09-11 19:24:09","alec"
"889","0","0","1","2022-09-11 19:24:11","alec"
"890","0","0","1","2022-09-11 19:24:12","alec"
"891","0","0","1","2022-09-11 19:24:13","alec"
"892","0","0","1","2022-09-11 19:24:13","alec"
"893","0","0","1","2022-09-11 19:24:14","alec"
"894","0","0","1","2022-09-11 19:24:15","alec"
"895","0","0","1","2022-09-11 19:24:16","alec"
"896","0","0","1","2022-09-11 19:24:17","alec"
"897","0","0","1","2022-09-11 19:24:18","alec"
"898","0","0","1","2022-09-11 19:24:19","alec"
"899","0","0","1","2022-09-11 19:24:19","alec"
"900","0","0","1","2022-09-11 19:24:20","alec"
"901","0","0","1","2022-09-11 19:24:21","alec"
"902","0","0","1","2022-09-11 19:24:22","alec"
"903","1","0","1","2022-09-11 19:24:23","alec"
"904","20","0","1","2022-09-11 19:24:24","alec"
"905","35","0","1","2022-09-11 19:24:25","alec"
"906","50","0","1","2022-09-11 19:24:26","alec"
"907","64","0","1","2022-09-11 19:24:26","alec"
"908","84","0","1","2022-09-11 19:24:27","alec"
"909","99","0","1","2022-09-11 19:24:28","alec"
"910","115","0","1","2022-09-11 19:24:29","alec"
"911","131","0","1","2022-09-11 19:24:30","alec"
"912","148","0","1","2022-09-11 19:24:31","alec"
"913","166","0","1","2022-09-11 19:24:32","alec"
"914","180","0","1","2022-09-11 19:24:33","alec"
"915","198","0","1","2022-09-11 19:24:34","alec"
"916","217","0","1","2022-09-11 19:24:35","alec"
"917","235","0","1","2022-09-11 19:24:35","alec"
"918","252","0","1","2022-09-11 19:24:36","alec"
"919","268","0","1","2022-09-11 19:24:37","alec"
"920","282","0","1","2022-09-11 19:24:38","alec"
"921","296","0","1","2022-09-11 19:24:39","alec"
"922","313","0","1","2022-09-11 19:24:40","alec"
"923","327","0","1","2022-09-11 19:24:41","alec"
"924","349","0","1","2022-09-11 19:24:42","alec"
"925","370","0","1","2022-09-11 19:24:43","alec"
"926","392","0","1","2022-09-11 19:24:44","alec"
"927","414","0","1","2022-09-11 19:24:44","alec"
"928","430","0","1","2022-09-11 19:24:45","alec"
"929","449","0","1","2022-09-11 19:24:46","alec"
"930","470","0","1","2022-09-11 19:24:47","alec"
"931","488","0","1","2022-09-11 19:24:48","alec"
"932","507","0","1","2022-09-11 19:24:49","alec"
"933","526","0","1","2022-09-11 19:24:50","alec"
"934","547","0","1","2022-09-11 19:24:51","alec"
"935","566","0","1","2022-09-11 19:24:52","alec"
"936","589","0","1","2022-09-11 19:24:52","alec"
"937","611","0","1","2022-09-11 19:24:53","alec"
"938","626","0","1","2022-09-11 19:24:54","alec"
"939","648","0","1","2022-09-11 19:24:55","alec"
"940","669","0","1","2022-09-11 19:24:56","alec"
"941","683","0","1","2022-09-11 19:24:57","alec"
"942","705","0","1","2022-09-11 19:24:58","alec"
"943","723","0","1","2022-09-11 19:24:58","alec"
"944","739","0","1","2022-09-11 19:24:59","alec"
"945","753","0","1","2022-09-11 19:25:00","alec"
"946","773","0","1","2022-09-11 19:25:01","alec"
"947","794","0","1","2022-09-11 19:25:02","alec"
"948","811","0","1","2022-09-11 19:25:03","alec"
"949","832","0","1","2022-09-11 19:25:04","alec"
"950","852","0","1","2022-09-11 19:25:05","alec"
"951","850","0","1","2022-09-11 19:25:06","alec"
"952","856","0","1","2022-09-11 19:25:07","alec"
"953","856","0","1","2022-09-11 19:25:07","alec"
"954","860","0","1","2022-09-11 19:25:08","alec"
"955","864","0","1","2022-09-11 19:25:09","alec"
"956","868","0","1","2022-09-11 19:25:10","alec"
"957","872","0","1","2022-09-11 19:25:11","alec"
"958","870","0","1","2022-09-11 19:25:12","alec"
"959","878","0","1","2022-09-11 19:25:12","alec"
"960","882","0","1","2022-09-11 19:25:14","alec"
"961","889","0","1","2022-09-11 19:25:14","alec"
"962","889","0","1","2022-09-11 19:25:15","alec"
"963","893","0","1","2022-09-11 19:25:16","alec"
"964","897","0","1","2022-09-11 19:25:17","alec"
"965","895","0","1","2022-09-11 19:25:18","alec"
"966","898","0","1","2022-09-11 19:25:19","alec"
"967","897","0","1","2022-09-11 19:25:19","alec"
"968","899","0","1","2022-09-11 19:25:20","alec"
"969","899","0","1","2022-09-11 19:25:21","alec"
"970","905","0","1","2022-09-11 19:25:22","alec"
"971","909","0","1","2022-09-11 19:25:23","alec"
"972","914","0","1","2022-09-11 19:25:24","alec"
"973","920","0","1","2022-09-11 19:25:25","alec"
"974","918","0","1","2022-09-11 19:25:26","alec"
"975","918","0","1","2022-09-11 19:25:27","alec"
"976","919","0","1","2022-09-11 19:25:28","alec"
"977","919","0","1","2022-09-11 19:25:29","alec"
"978","922","0","1","2022-09-11 19:25:29","alec"
"979","924","0","1","2022-09-11 19:25:30","alec"
"980","927","0","1","2022-09-11 19:25:31","alec"
"981","934","0","1","2022-09-11 19:25:32","alec"
"982","936","0","1","2022-09-11 19:25:33","alec"
"983","933","0","1","2022-09-11 19:25:34","alec"
"984","924","0","1","2022-09-11 19:25:35","alec"
"985","917","0","1","2022-09-11 19:25:36","alec"
"986","903","0","1","2022-09-11 19:25:37","alec"
"987","894","0","1","2022-09-11 19:25:38","alec"
"988","887","0","1","2022-09-11 19:25:38","alec"
"989","874","0","1","2022-09-11 19:25:39","alec"
"990","862","0","1","2022-09-11 19:25:41","alec"
"991","858","0","1","2022-09-11 19:25:41","alec"
"992","850","0","1","2022-09-11 19:25:42","alec"
"993","840","0","1","2022-09-11 19:25:43","alec"
"994","832","0","1","2022-09-11 19:25:44","alec"
"995","828","0","1","2022-09-11 19:25:45","alec"
"996","819","0","1","2022-09-11 19:25:46","alec"
"997","809","0","1","2022-09-11 19:25:47","alec"
"998","801","0","1","2022-09-11 19:25:47","alec"
"999","784","0","1","2022-09-11 19:25:48","alec"
"1000","762","0","1","2022-09-11 19:25:49","alec"
"1001","741","0","1","2022-09-11 19:25:50","alec"
"1002","720","0","1","2022-09-11 19:25:51","alec"
"1003","703","0","1","2022-09-11 19:25:52","alec"
"1004","681","0","1","2022-09-11 19:25:53","alec"
"1005","661","0","1","2022-09-11 19:25:54","alec"
"1006","643","0","1","2022-09-11 19:25:54","alec"
"1007","625","0","1","2022-09-11 19:25:55","alec"
"1008","607","0","1","2022-09-11 19:25:56","alec"
"1009","584","0","1","2022-09-11 19:25:57","alec"
"1010","564","0","1","2022-09-11 19:25:58","alec"
"1011","541","0","1","2022-09-11 19:25:59","alec"
"1012","525","0","1","2022-09-11 19:26:00","alec"
"1013","502","0","1","2022-09-11 19:26:01","alec"
"1014","484","0","1","2022-09-11 19:26:02","alec"
"1015","467","0","1","2022-09-11 19:26:03","alec"
"1016","446","0","1","2022-09-11 19:26:04","alec"
"1017","429","0","1","2022-09-11 19:26:05","alec"
"1018","410","0","1","2022-09-11 19:26:05","alec"
"1019","394","0","1","2022-09-11 19:26:06","alec"
"1020","374","0","1","2022-09-11 19:26:07","alec"
"1021","356","0","1","2022-09-11 19:26:08","alec"
"1022","333","0","1","2022-09-11 19:26:09","alec"
"1023","313","0","1","2022-09-11 19:26:10","alec"
"1024","294","0","1","2022-09-11 19:26:11","alec"
"1025","272","0","1","2022-09-11 19:26:12","alec"
"1026","250","0","1","2022-09-11 19:26:13","alec"
"1027","229","0","1","2022-09-11 19:26:13","alec"
"1028","208","0","1","2022-09-11 19:26:14","alec"
"1029","188","0","1","2022-09-11 19:26:15","alec"
"1030","165","0","1","2022-09-11 19:26:16","alec"
"1031","140","0","1","2022-09-11 19:26:17","alec"
"1032","119","0","1","2022-09-11 19:26:18","alec"
"1033","103","0","1","2022-09-11 19:26:19","alec"
"1034","91","0","1","2022-09-11 19:26:20","alec"
"1035","79","0","1","2022-09-11 19:26:21","alec"
"1036","70","0","1","2022-09-11 19:26:22","alec"
"1037","58","0","1","2022-09-11 19:26:22","alec"
"1038","50","0","1","2022-09-11 19:26:23","alec"
"1039","42","0","1","2022-09-11 19:26:24","alec"
"1040","33","0","1","2022-09-11 19:26:25","alec"
"1041","23","0","1","2022-09-11 19:26:26","alec"
"1042","9","0","1","2022-09-11 19:26:27","alec"
"1043","1","0","1","2022-09-11 19:26:28","alec"
"1044","0","0","1","2022-09-11 19:26:29","alec"
"1045","0","0","1","2022-09-11 19:26:29","alec"
"1046","0","0","1","2022-09-11 19:26:30","alec"
"1047","0","0","1","2022-09-11 19:26:31","alec"
"1048","0","0","1","2022-09-11 19:26:32","alec"
"1049","0","0","1","2022-09-11 19:26:33","alec"
"1050","0","0","1","2022-09-11 19:26:34","alec"
"1051","0","0","1","2022-09-11 19:26:35","alec"
"1052","0","0","1","2022-09-11 19:26:36","alec"
"1053","0","0","1","2022-09-11 19:26:37","alec"
"1054","0","0","1","2022-09-11 19:26:38","alec"
"1055","0","0","1","2022-09-11 19:26:38","alec"
"1056","0","0","1","2022-09-11 19:26:39","alec"
"1057","0","0","1","2022-09-11 19:26:40","alec"
"1058","0","0","1","2022-09-11 19:26:41","alec"
"1059","0","0","1","2022-09-11 19:26:42","alec"
"1060","0","0","1","2022-09-11 19:26:43","alec"
"1061","0","0","1","2022-09-11 19:26:44","alec"
"1062","0","0","1","2022-09-11 19:26:45","alec"
"1063","0","0","1","2022-09-11 19:26:45","alec"
"1064","0","0","1","2022-09-11 19:26:46","alec"
"1065","0","0","1","2022-09-11 19:26:47","alec"
"1066","0","0","1","2022-09-11 19:26:48","alec"
"1067","0","0","1","2022-09-11 19:26:49","alec"
"1068","0","0","1","2022-09-11 19:26:50","alec"
"1069","0","0","1","2022-09-11 19:26:51","alec"
"1070","0","0","1","2022-09-11 19:26:52","alec"
"1071","0","0","1","2022-09-11 19:26:53","alec"
"1072","0","0","1","2022-09-11 19:26:54","alec"
"1073","0","0","1","2022-09-11 19:26:54","alec"
"1074","0","0","1","2022-09-11 19:26:55","alec"
"1075","0","0","1","2022-09-11 19:26:56","alec"
"1076","35","0","1","2022-09-12 02:49:47","oliver"
"1077","70","0","1","2022-09-12 02:49:49","oliver"
"1078","66","0","1","2022-09-12 02:49:52","oliver"
"1079","68","0","1","2022-09-12 02:49:55","oliver"
"1080","79","0","1","2022-09-12 02:49:58","oliver"
"1081","105","0","1","2022-09-12 02:50:01","oliver"
"1082","74","0","1","2022-09-12 02:50:04","oliver"
"1083","109","0","1","2022-09-12 02:50:07","oliver"
"1084","78","0","1","2022-09-12 02:50:10","oliver"
"1085","113","0","1","2022-09-12 02:50:12","oliver"
"1086","115","0","1","2022-09-12 02:50:15","oliver"
"1087","92","0","1","2022-09-12 02:50:18","oliver"
"1088","127","0","1","2022-09-12 02:50:21","oliver"
"1089","96","0","1","2022-09-12 02:50:24","oliver"
"1090","78","0","1","2022-09-12 02:50:27","oliver"
"1091","111","2000","1","2022-09-12 02:50:30","oliver"
"1092","146","2000","1","2022-09-12 02:50:33","oliver"
"1093","137","2000","1","2022-09-12 02:50:35","oliver"
"1094","139","2000","1","2022-09-12 02:50:38","oliver"
"1095","163","2000","1","2022-09-12 02:50:41","oliver"
"1096","132","2000","1","2022-09-12 02:50:44","oliver"
"1097","102","2000","1","2022-09-12 02:50:47","oliver"
"1098","137","2000","1","2022-09-12 02:50:50","oliver"
"1099","106","2000","1","2022-09-12 02:50:53","oliver"
"1100","141","2000","1","2022-09-12 02:50:55","oliver"
"1101","110","2000","1","2022-09-12 02:50:58","oliver"
"1102","79","2000","1","2022-09-12 02:51:01","oliver"
"1103","114","2000","1","2022-09-12 02:51:04","oliver"
"1104","96","2000","1","2022-09-12 02:51:07","oliver"
"1105","84","2000","1","2022-09-12 02:51:10","oliver"
"1106","119","1000","1","2022-09-12 02:51:13","oliver"
"1107","120","1000","1","2022-09-12 02:51:16","oliver"
"1108","142","1000","1","2022-09-12 02:51:18","oliver"
"1109","111","1000","1","2022-09-12 02:51:21","oliver"
"1110","146","1000","1","2022-09-12 02:51:24","oliver"
"1111","115","1000","1","2022-09-12 02:51:27","oliver"
"1112","150","1000","1","2022-09-12 02:51:30","oliver"
"1113","119","1000","1","2022-09-12 02:51:33","oliver"
"1114","154","1000","1","2022-09-12 02:51:36","oliver"
"1115","189","1000","1","2022-09-12 02:51:38","oliver"
"1116","158","1000","1","2022-09-12 02:51:41","oliver"
"1117","165","1000","1","2022-09-12 02:51:45","oliver"
"1118","190","1000","1","2022-09-12 02:51:47","oliver"
"1119","159","1000","1","2022-09-12 02:51:50","oliver"
"1120","128","1000","1","2022-09-12 02:51:53","oliver"
"1121","163","666","1","2022-09-12 02:51:56","oliver"
"1122","132","666","1","2022-09-12 02:51:59","oliver"
"1123","101","666","1","2022-09-12 02:52:02","oliver"
"1124","136","666","1","2022-09-12 02:52:04","oliver"
"1125","105","666","1","2022-09-12 02:52:07","oliver"
"1126","105","666","1","2022-09-12 02:52:10","oliver"
"1127","96","666","1","2022-09-12 02:52:13","oliver"
"1128","101","666","1","2022-09-12 02:52:16","oliver"
"1129","134","666","1","2022-09-12 02:52:19","oliver"
"1130","159","666","1","2022-09-12 02:52:22","oliver"
"1131","168","666","1","2022-09-12 02:52:25","oliver"
"1132","168","666","1","2022-09-12 02:52:27","oliver"
"1133","168","666","1","2022-09-12 02:52:30","oliver"
"1134","234","517","1","2022-09-12 02:52:33","oliver"
"1135","168","517","1","2022-09-12 02:52:36","oliver"
"1136","171","517","1","2022-09-12 02:52:39","oliver"
"1137","196","517","1","2022-09-12 02:52:42","oliver"
"1138","153","517","1","2022-09-12 02:52:47","oliver"
"1139","219","517","1","2022-09-12 02:52:50","oliver"
"1140","212","517","1","2022-09-12 02:52:53","oliver"
"1141","197","517","1","2022-09-12 02:52:56","oliver"
"1142","174","517","1","2022-09-12 02:52:59","oliver"
"1143","217","517","1","2022-09-12 02:53:02","oliver"
"1144","184","517","1","2022-09-12 02:53:05","oliver"
"1145","196","517","1","2022-09-12 02:53:07","oliver"
"1146","196","517","1","2022-09-12 02:53:10","oliver"
"1147","260","422","1","2022-09-12 02:53:13","oliver"
"1148","195","422","1","2022-09-12 02:53:16","oliver"
"1149","195","422","1","2022-09-12 02:53:19","oliver"
"1150","195","422","1","2022-09-12 02:53:22","oliver"
"1151","195","422","1","2022-09-12 02:53:25","oliver"
"1152","261","422","1","2022-09-12 02:53:27","oliver"
"1153","261","422","1","2022-09-12 02:53:30","oliver"
"1154","247","422","1","2022-09-12 02:53:33","oliver"
"1155","294","422","1","2022-09-12 02:53:36","oliver"
"1156","273","422","1","2022-09-12 02:53:39","oliver"
"1157","247","422","1","2022-09-12 02:53:42","oliver"
"1158","258","422","1","2022-09-12 02:53:45","oliver"
"1159","258","422","1","2022-09-12 02:53:48","oliver"
"1160","258","357","1","2022-09-12 02:53:51","oliver"
"1161","260","357","1","2022-09-12 02:53:54","oliver"
"1162","245","357","1","2022-09-12 02:53:57","oliver"
"1163","282","357","1","2022-09-12 02:54:00","oliver"
"1164","282","357","1","2022-09-12 02:54:02","oliver"
"1165","231","357","1","2022-09-12 02:54:05","oliver"
"1166","231","357","1","2022-09-12 02:54:08","oliver"
"1167","259","357","1","2022-09-12 02:54:11","oliver"
"1168","231","357","1","2022-09-12 02:54:14","oliver"
"1169","297","357","1","2022-09-12 02:54:17","oliver"
"1170","297","357","1","2022-09-12 02:54:20","oliver"
"1171","297","357","1","2022-09-12 02:54:23","oliver"
"1172","363","357","1","2022-09-12 02:54:26","oliver"
"1173","396","357","1","2022-09-12 02:54:28","oliver"
"1174","363","357","1","2022-09-12 02:54:31","oliver"
"1175","396","303","1","2022-09-12 02:54:34","oliver"
"1176","363","303","1","2022-09-12 02:54:37","oliver"
"1177","326","303","1","2022-09-12 02:54:40","oliver"
"1178","359","303","1","2022-09-12 02:54:43","oliver"
"1179","359","303","1","2022-09-12 02:54:46","oliver"
"1180","293","303","1","2022-09-12 02:54:49","oliver"
"1181","293","303","1","2022-09-12 02:54:51","oliver"
"1182","317","303","1","2022-09-12 02:54:55","oliver"
"1183","284","303","1","2022-09-12 02:54:57","oliver"
"1184","278","303","1","2022-09-12 02:55:00","oliver"
"1185","330","303","1","2022-09-12 02:55:03","oliver"
"1186","312","303","1","2022-09-12 02:55:06","oliver"
"1187","325","303","1","2022-09-12 02:55:09","oliver"
"1188","335","303","1","2022-09-12 02:55:12","oliver"
"1189","328","265","1","2022-09-12 02:55:15","oliver"
"1190","322","265","1","2022-09-12 02:55:17","oliver"
"1191","273","265","1","2022-09-12 02:55:20","oliver"
"1192","291","265","1","2022-09-12 02:55:23","oliver"
"1193","225","265","1","2022-09-12 02:55:26","oliver"
"1194","291","265","1","2022-09-12 02:55:29","oliver"
"1195","225","265","1","2022-09-12 02:55:32","oliver"
"1196","225","265","1","2022-09-12 02:55:35","oliver"
"1197","225","265","1","2022-09-12 02:55:38","oliver"
"1198","225","265","1","2022-09-12 02:55:41","oliver"
"1199","291","265","1","2022-09-12 02:55:43","oliver"
"1200","240","265","1","2022-09-12 02:55:46","oliver"
"1201","273","265","1","2022-09-12 02:55:49","oliver"
"1202","255","265","1","2022-09-12 02:55:52","oliver"
"1203","217","265","1","2022-09-12 02:55:55","oliver"
"1204","250","265","1","2022-09-12 02:55:58","oliver"
"1205","184","265","1","2022-09-12 02:56:01","oliver"
"1206","183","265","1","2022-09-12 02:56:04","oliver"
"1207","224","229","1","2022-09-12 02:56:07","oliver"
"1208","160","229","1","2022-09-12 02:56:10","oliver"
"1209","226","229","1","2022-09-12 02:56:13","oliver"
"1210","160","229","1","2022-09-12 02:56:16","oliver"
"1211","225","229","1","2022-09-12 02:56:19","oliver"
"1212","174","229","1","2022-09-12 02:56:22","oliver"
"1213","203","229","1","2022-09-12 02:56:25","oliver"
"1214","172","229","1","2022-09-12 02:56:28","oliver"
"1215","171","229","1","2022-09-12 02:56:31","oliver"
"1216","196","229","1","2022-09-12 02:56:34","oliver"
"1217","196","229","1","2022-09-12 02:56:37","oliver"
"1218","168","229","1","2022-09-12 02:56:40","oliver"
"1219","117","229","1","2022-09-12 02:56:43","oliver"
"1220","117","229","1","2022-09-12 02:56:46","oliver"
"1221","117","206","1","2022-09-12 02:56:49","oliver"
"1222","51","206","1","2022-09-12 02:56:52","oliver"
"1223","84","206","1","2022-09-12 02:56:55","oliver"
"1224","78","206","1","2022-09-12 02:56:58","oliver"
"1225","81","206","1","2022-09-12 02:57:00","oliver"
"1226","81","206","1","2022-09-12 02:57:03","oliver"
"1227","93","206","1","2022-09-12 02:57:06","oliver"
